product_id,category_id,name,weight,base_price
108152288547,1106000000,测试商品A,1.0,120.00
108152288548,1106000000,测试商品B,1.0,120.00
108152288549,1106000000,测试商品C,1.0,120.00
108152288550,1106000000,测试商品D,1.0,120.00
108152288551,1106000000,测试商品E,1.0,120.00
108152288552,1106000000,测试商品F,1.0,120.00
108152288553,1106000001,测试商品G,1.0,120.00
108152288554,1106000001,测试商品H,1.0,120.00
108152288555,1106000001,测试商品I,1.0,120.00
108152288556,1106000002,测试商品J,1.0,120.00
108152288557,1106000002,测试商品K,1.0,120.00
108152288558,1106000002,测试商品L,1.0,120.00
